Date,BAL,BOS,NYY,TB,TOR,CHW,CLE,DET,KC,MIN,HOU,LAA,ATH,SEA,TEX,AL East,,,,,AL Central,,,,,AL West,,,,,AL Wildcard,,,,,,,,,,,,,,
4/14,2,-2,2,12,4,-4,2,-5,-6,6,-2,1,-8,-2,3,TB,TOR,BAL,NYY,BOS,MIN,CLE,CHW,DET,KC,TEX,LAA,HOU,SEA,ATH,TOR,BAL,CLE,NYY,LAA,BOS,HOU,SEA,CHW,DET,KC,ATH,,,
4/15,1,-1,3,11,5,-3,3,-4,-7,5,-1,0,-9,-1,2,TB,TOR,NYY,BAL,BOS,MIN,CLE,CHW,DET,KC,TEX,LAA,HOU,SEA,ATH,TOR,CLE,NYY,BAL,LAA,BOS,HOU,SEA,CHW,DET,KC,ATH,,,
4/16,2,0,4,12,4,-4,2,-4,-8,4,-2,-1,-10,0,3,TB,NYY,TOR,BAL,BOS,MIN,CLE,CHW,DET,KC,TEX,SEA,LAA,HOU,ATH,NYY,TOR,BAL,CLE,BOS,SEA,LAA,HOU,CHW,DET,KC,ATH,,,
4/17,2,-1,4,11,3,-4,2,-4,-9,4,-1,0,-11,-1,4,TB,NYY,TOR,BAL,BOS,MIN,CLE,CHW,DET,KC,TEX,LAA,HOU,SEA,ATH,NYY,TOR,BAL,CLE,LAA,BOS,HOU,SEA,CHW,DET,KC,ATH,,,
4/18,3,0,3,12,4,-4,0,-2,-10,3,-2,1,-12,-2,5,TB,TOR,BAL,NYY,BOS,MIN,CLE,DET,CHW,KC,TEX,LAA,HOU,SEA,ATH,TOR,BAL,NYY,LAA,BOS,CLE,DET,HOU,SEA,CHW,KC,ATH,,,
4/19,4,-1,4,13,3,-5,1,-3,-11,4,-1,0,-13,-3,6,TB,BAL,NYY,TOR,BOS,MIN,CLE,DET,CHW,KC,TEX,LAA,HOU,SEA,ATH,BAL,NYY,TOR,CLE,LAA,BOS,HOU,DET,SEA,CHW,KC,ATH,,,
4/20,4,0,5,13,3,-5,1,-3,-11,3,-1,-1,-13,-3,6,TB,NYY,BAL,TOR,BOS,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,NYY,BAL,TOR,CLE,BOS,HOU,LAA,DET,SEA,CHW,KC,ATH,,,
4/21,5,1,4,14,4,-6,1,-4,-12,2,0,0,-12,-2,5,TB,BAL,NYY,TOR,BOS,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,BAL,NYY,TOR,BOS,CLE,HOU,LAA,SEA,DET,CHW,KC,ATH,,,
4/22,6,0,5,15,3,-7,-1,-5,-11,1,1,-1,-13,-1,6,TB,BAL,NYY,TOR,BOS,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,BAL,NYY,TOR,HOU,BOS,CLE,LAA,SEA,DET,CHW,KC,ATH,,,
4/23,7,1,4,16,4,-8,0,-6,-12,2,2,0,-14,-2,7,TB,BAL,NYY,TOR,BOS,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,BAL,NYY,TOR,HOU,BOS,CLE,LAA,SEA,DET,CHW,KC,ATH,,,
4/24,8,0,3,17,5,-9,-1,-5,-13,3,1,-1,-13,-2,6,TB,BAL,TOR,NYY,BOS,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,BAL,TOR,NYY,HOU,BOS,CLE,LAA,SEA,DET,CHW,KC,ATH,,,
4/25,7,1,2,16,6,-10,-2,-4,-12,4,2,0,-14,-1,5,TB,BAL,TOR,NYY,BOS,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,BAL,TOR,HOU,NYY,BOS,LAA,SEA,CLE,DET,CHW,KC,ATH,,,
4/26,8,0,3,15,7,-11,-1,-5,-13,3,3,1,-15,-2,4,TB,BAL,TOR,NYY,BOS,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,BAL,TOR,HOU,NYY,LAA,BOS,CLE,SEA,DET,CHW,KC,ATH,,,
4/27,9,0,4,16,7,-12,-1,-6,-14,4,3,2,-16,-3,3,TB,BAL,TOR,NYY,BOS,MIN,CLE,DET,CHW,KC,HOU,TEX,LAA,SEA,ATH,BAL,TOR,NYY,HOU,TEX,LAA,BOS,CLE,SEA,DET,CHW,KC,ATH,,
4/28,9,-1,3,17,8,-13,0,-6,-15,5,2,1,-17,-4,4,TB,BAL,TOR,NYY,BOS,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,BAL,TOR,NYY,HOU,LAA,CLE,BOS,SEA,DET,CHW,KC,ATH,,,
4/29,9,0,2,18,9,-14,-1,-6,-14,4,1,0,-18,-5,5,TB,BAL,TOR,NYY,BOS,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,BAL,TOR,NYY,HOU,BOS,LAA,CLE,SEA,DET,CHW,KC,ATH,,,
4/30,10,1,1,17,8,-13,-2,-7,-15,5,2,1,-17,-4,6,TB,BAL,TOR,BOS,NYY,MIN,CLE,DET,CHW,KC,TEX,HOU,LAA,SEA,ATH,BAL,TOR,HOU,BOS,LAA,NYY,CLE,SEA,DET,CHW,KC,ATH,,,
